account_id,order_count,return_count,refund_count,total_spend,average_order_value,account_age_days,device_count,ip_count,payment_instrument_count,return_rate,refund_rate,high_value_order_count,suspicious_activity_score,device_type,primary_payment_method,abuse_label
ACC_LEGIT_ACT_00394,28,9,8,2917.22,99.55,618,2,1,2,0.3214,0.2857,12,0.1151,mobile_ios,credit_card,0
ACC_LEGIT_ACT_00293,51,23,21,3095.55,63.32,159,4,3,1,0.451,0.4118,11,0.1321,mobile_ios,debit_card,0
ACC_LEGIT_STD_00558,6,0,0,142.57,24.56,545,2,1,1,0.0,0.0,2,0.0431,desktop_chrome,credit_card,0
ACC_LEGIT_ACT_00442,21,10,8,1777.75,88.22,559,1,2,1,0.4762,0.381,3,0.3468,mobile_android,credit_card,0
ACC_LEGIT_ACT_00090,17,4,3,2578.3,149.47,436,2,3,1,0.2353,0.1765,3,0.0331,mobile_ios,credit_card,0
ACC_LEGIT_STD_00329,12,0,0,751.93,65.37,521,2,1,1,0.0,0.0,0,0.0162,desktop_safari,debit_card,0
ACC_WARD_00003,49,36,34,10150.68,201.46,227,2,1,1,0.7347,0.6939,20,0.6626,mobile_ios,virtual_card,1
ACC_LEGIT_STD_01428,1,0,0,60.8,58.23,158,1,2,1,0.0,0.0,0,0.0655,mobile_android,credit_card,0
ACC_LEGIT_STD_01221,12,1,1,770.17,62.11,739,1,1,1,0.0833,0.0833,1,0.0208,mobile_android,paypal,0
ACC_LEGIT_ACT_00098,35,7,6,4075.62,114.15,670,3,3,2,0.2,0.1714,7,0.1986,desktop_chrome,credit_card,0
ACC_LEGIT_STD_01365,5,3,1,232.07,44.19,257,1,1,1,0.6,0.2,0,0.0071,mobile_ios,debit_card,0
ACC_LEGIT_STD_01792,8,1,1,402.28,50.35,268,1,1,1,0.125,0.125,0,0.0553,mobile_android,credit_card,0
ACC_LEGIT_STD_00662,3,0,0,159.09,50.13,333,1,3,1,0.0,0.0,0,0.0014,mobile_ios,credit_card,0
ACC_LEGIT_STD_00359,8,0,0,468.2,60.72,378,1,2,1,0.0,0.0,0,0.0078,mobile_android,debit_card,0
ACC_LEGIT_ACT_00061,22,5,4,872.24,38.73,549,3,3,1,0.2273,0.1818,1,0.3587,mobile_ios,credit_card,0
ACC_LEGIT_ACT_00711,42,15,13,3101.88,71.62,234,2,3,2,0.3571,0.3095,11,0.1559,mobile_ios,credit_card,0
ACC_LEGIT_ACT_00379,48,15,12,3629.6,75.32,834,3,1,1,0.3125,0.25,7,0.2637,mobile_android,credit_card,0
ACC_LEGIT_STD_02389,4,0,0,373.76,90.5,240,1,1,1,0.0,0.0,0,0.0251,desktop_chrome,credit_card,0
ACC_LEGIT_STD_02464,7,0,0,507.7,67.75,304,1,1,3,0.0,0.0,1,0.0218,mobile_android,credit_card,0
ACC_LEGIT_ACT_00008,23,7,6,2093.8,87.89,499,1,2,1,0.3043,0.2609,3,0.2826,mobile_android,apple_pay,0
ACC_LEGIT_ACT_00191,27,9,8,2141.98,82.57,278,2,2,2,0.3333,0.2963,9,0.3401,mobile_ios,debit_card,0
ACC_RING_053_0054,25,22,20,2692.75,107.71,16,5,6,4,0.88,0.8,18,0.7769,mobile_android,virtual_card,1
ACC_RING_027_0162,19,15,12,3497.52,184.08,3,4,6,5,0.7895,0.6316,12,0.7922,emulator_bot,virtual_card,1
ACC_WARD_00254,30,25,24,7001.79,225.14,342,3,2,1,0.8333,0.8,22,0.7176,desktop_chrome,credit_card,1
ACC_LEGIT_ACT_00117,13,4,3,1340.17,105.28,887,2,3,3,0.3077,0.2308,2,0.2917,desktop_chrome,credit_card,0
ACC_LEGIT_NEW_00367,1,0,0,64.92,64.92,34,1,1,1,0.0,0.0,0,0.0408,mobile_ios,debit_card,0
ACC_LEGIT_ACT_00340,42,14,13,5080.55,120.98,97,1,3,2,0.3333,0.3095,13,0.1768,mobile_ios,credit_card,0
ACC_LEGIT_ACT_00234,14,2,1,1541.82,110.38,310,1,3,2,0.1429,0.0714,3,0.4457,desktop_chrome,credit_card,0
ACC_LEGIT_NEW_00396,3,0,0,118.44,39.48,33,1,2,1,0.0,0.0,0,0.1054,mobile_android,debit_card,0
ACC_LEGIT_NEW_00067,1,0,0,83.07,83.07,29,2,1,1,0.0,0.0,0,0.0179,mobile_android,debit_card,0
ACC_LEGIT_STD_02262,11,0,0,824.53,72.34,368,3,1,2,0.0,0.0,0,0.1326,mobile_ios,apple_pay,0
ACC_LEGIT_STD_01491,14,1,1,310.85,24.04,608,1,1,1,0.0714,0.0714,1,0.0061,desktop_chrome,debit_card,0
ACC_LEGIT_STD_00982,5,2,2,401.38,81.88,242,1,1,1,0.4,0.4,0,0.0459,mobile_ios,debit_card,0
ACC_LEGIT_STD_00964,4,0,0,129.81,30.52,192,1,1,1,0.0,0.0,0,0.0797,mobile_ios,paypal,0
ACC_LEGIT_STD_01984,10,0,0,748.92,77.02,490,1,2,1,0.0,0.0,1,0.1217,desktop_chrome,credit_card,0
ACC_LEGIT_STD_01860,6,0,0,433.66,71.22,485,1,1,1,0.0,0.0,0,0.0382,mobile_android,credit_card,0
ACC_RING_000_0135,6,5,4,722.28,120.38,18,3,4,4,0.8333,0.6667,3,0.795,emulator_bot,crypto_gift_card,1
ACC_LEGIT_STD_02503,4,0,0,224.83,60.72,306,1,1,1,0.0,0.0,0,0.0033,desktop_chrome,credit_card,0
ACC_WARD_00135,46,31,29,8242.49,176.03,70,3,1,1,0.6739,0.6304,21,0.555,mobile_ios,paypal,1
ACC_LEGIT_ACT_00048,50,22,17,6027.9,116.15,481,3,3,3,0.44,0.34,10,0.1335,desktop_chrome,apple_pay,0
ACC_LEGIT_STD_00202,19,8,8,1071.79,55.04,752,2,1,1,0.4211,0.4211,0,0.0179,mobile_android,credit_card,0
ACC_LEGIT_STD_01941,8,1,1,418.36,49.14,135,1,1,2,0.125,0.125,0,0.1796,mobile_ios,debit_card,0
ACC_RING_058_0126,22,17,15,2436.28,110.74,19,5,4,5,0.7727,0.6818,12,0.9584,emulator_bot,crypto_gift_card,1
ACC_LEGIT_STD_00736,1,0,0,42.34,40.38,322,1,1,2,0.0,0.0,1,0.1811,mobile_android,credit_card,0
ACC_LEGIT_NEW_00362,4,0,0,163.04,40.76,38,2,2,1,0.0,0.0,0,0.1465,mobile_android,apple_pay,0
ACC_LEGIT_STD_01059,5,0,0,190.26,38.53,316,1,1,1,0.0,0.0,2,0.0311,desktop_chrome,credit_card,0
ACC_LEGIT_STD_00617,8,1,1,493.03,60.61,284,1,1,2,0.125,0.125,1,0.0231,mobile_ios,debit_card,0
ACC_LEGIT_ACT_00452,39,11,8,2837.94,75.37,776,2,3,3,0.2821,0.2051,6,0.523,mobile_ios,credit_card,0
ACC_LEGIT_NEW_00369,1,0,0,49.55,49.55,34,1,1,1,0.0,0.0,0,0.2094,mobile_ios,credit_card,0
ACC_LEGIT_STD_00622,4,1,1,427.41,99.08,206,1,1,1,0.25,0.25,0,0.1472,desktop_chrome,credit_card,0
ACC_LEGIT_STD_01795,8,0,0,481.86,56.42,206,1,1,1,0.0,0.0,0,0.1578,desktop_chrome,debit_card,0
ACC_LEGIT_NEW_00300,1,0,0,54.72,54.72,17,1,1,1,0.0,0.0,0,0.0972,desktop_chrome,apple_pay,0
ACC_LEGIT_ACT_00251,27,10,8,1664.3,59.7,762,3,2,3,0.3704,0.2963,7,0.2951,mobile_ios,debit_card,0
ACC_LEGIT_STD_01550,8,0,0,435.13,54.79,489,1,2,2,0.0,0.0,1,0.0016,mobile_ios,debit_card,0
ACC_LEGIT_STD_00706,5,1,1,282.83,54.89,359,2,1,1,0.2,0.2,0,0.034,mobile_android,debit_card,0
ACC_LEGIT_NEW_00316,1,0,0,38.54,38.54,35,1,1,1,0.0,0.0,0,0.0106,mobile_ios,apple_pay,0
ACC_LEGIT_STD_01119,8,1,1,434.62,56.41,580,1,1,1,0.125,0.125,0,0.0633,mobile_android,credit_card,0
ACC_LEGIT_NEW_00073,4,0,0,171.6,42.9,25,1,1,1,0.0,0.0,0,0.1053,mobile_android,credit_card,0
ACC_SLOW_00141,13,6,4,1048.84,80.68,107,2,2,3,0.4615,0.3077,2,0.4942,mobile_ios,credit_card,1
ACC_LEGIT_STD_01306,1,0,0,68.31,66.0,153,1,1,3,0.0,0.0,0,0.0889,mobile_android,debit_card,0
ACC_LEGIT_STD_02257,27,7,6,2430.51,85.56,1251,1,3,1,0.2593,0.2222,0,0.0319,desktop_chrome,credit_card,0
ACC_LEGIT_STD_01566,7,0,0,676.01,97.57,486,1,1,1,0.0,0.0,0,0.0625,mobile_ios,credit_card,0
ACC_LEGIT_STD_02694,7,0,0,420.05,64.45,484,1,2,1,0.0,0.0,0,0.1491,mobile_android,credit_card,0
ACC_RING_013_0014,21,15,12,3615.57,172.17,8,7,3,4,0.7143,0.5714,14,0.9566,mobile_android,virtual_card,1
ACC_LEGIT_NEW_00200,2,0,0,143.48,71.74,23,2,1,1,0.0,0.0,0,0.1556,mobile_android,debit_card,0
ACC_RING_000_0336,10,9,8,1842.1,184.21,5,5,4,3,0.9,0.8,5,0.7639,desktop_chrome,credit_card,1
ACC_RING_016_0017,7,6,5,812.84,116.12,34,3,3,3,0.8571,0.7143,5,0.9683,mobile_android,crypto_gift_card,1
ACC_RING_049_0184,19,13,11,2749.49,144.71,13,4,4,8,0.6842,0.5789,6,0.7528,emulator_bot,crypto_gift_card,1
ACC_LEGIT_ACT_00744,51,18,15,6656.46,133.29,267,1,2,1,0.3529,0.2941,5,0.4102,mobile_android,paypal,0
ACC_LEGIT_NEW_00133,1,0,0,83.54,83.54,36,1,1,1,0.0,0.0,0,0.1554,mobile_ios,credit_card,0
ACC_LEGIT_STD_00347,12,0,0,690.62,55.94,474,2,3,1,0.0,0.0,0,0.0779,mobile_android,apple_pay,0
ACC_LEGIT_NEW_00007,1,0,0,76.67,76.67,37,1,1,1,0.0,0.0,0,0.1569,mobile_ios,apple_pay,0
ACC_LEGIT_NEW_00297,1,0,0,27.82,27.82,12,1,1,1,0.0,0.0,0,0.0419,mobile_ios,credit_card,0
ACC_LEGIT_STD_00524,5,1,0,177.63,34.0,504,1,1,2,0.2,0.0,0,0.0119,mobile_ios,credit_card,0
ACC_LEGIT_STD_02213,7,0,0,542.76,79.61,371,1,1,1,0.0,0.0,1,0.0108,mobile_ios,credit_card,0
ACC_LEGIT_NEW_00287,3,0,0,226.17,75.39,17,1,1,1,0.0,0.0,0,0.12,mobile_android,credit_card,0
ACC_LEGIT_STD_00416,9,0,0,208.2,21.5,485,2,2,1,0.0,0.0,0,0.0273,desktop_chrome,credit_card,0
ACC_RING_062_0264,8,5,4,1361.04,170.13,5,3,6,3,0.625,0.5,5,0.7402,emulator_bot,credit_card,1
ACC_LEGIT_STD_01459,2,1,1,139.33,65.28,159,1,1,1,0.5,0.5,0,0.1299,mobile_ios,apple_pay,0
ACC_WARD_00228,24,16,14,3968.72,159.43,101,1,1,2,0.6667,0.5833,18,0.7346,mobile_android,credit_card,1
ACC_LEGIT_NEW_00226,1,0,0,40.23,40.23,37,1,1,1,0.0,0.0,0,0.2195,mobile_android,credit_card,0
ACC_LEGIT_ACT_00224,39,12,10,2576.23,67.87,205,2,3,2,0.3077,0.2564,7,0.2115,mobile_android,credit_card,0
ACC_LEGIT_STD_01819,4,1,1,254.27,63.53,361,1,1,1,0.25,0.25,0,0.0852,mobile_ios,credit_card,0
ACC_LEGIT_STD_02920,12,2,1,844.96,74.39,674,2,2,1,0.1667,0.0833,2,0.0223,mobile_android,credit_card,0
ACC_LEGIT_STD_00128,18,2,2,1034.32,58.62,663,1,2,1,0.1111,0.1111,1,0.0001,mobile_ios,credit_card,0
ACC_LEGIT_STD_00067,6,1,1,259.2,41.51,171,2,2,1,0.1667,0.1667,1,0.0726,desktop_chrome,credit_card,0
ACC_WARD_00160,24,16,14,3840.26,155.42,263,1,1,3,0.6667,0.5833,17,0.7928,mobile_android,credit_card,1
ACC_LEGIT_STD_01363,4,2,1,432.89,100.23,231,2,2,1,0.5,0.25,0,0.2311,desktop_chrome,credit_card,0
ACC_LEGIT_STD_00281,15,0,0,216.27,15.0,633,2,2,3,0.0,0.0,3,0.072,mobile_ios,credit_card,0
ACC_LEGIT_STD_02974,5,0,0,180.5,37.93,243,1,4,3,0.0,0.0,0,0.0033,mobile_android,credit_card,0
ACC_LEGIT_ACT_00308,42,14,13,2816.66,70.24,70,4,1,2,0.3333,0.3095,8,0.1491,mobile_android,credit_card,0
ACC_LEGIT_ACT_00116,31,14,12,3070.38,97.41,219,3,1,1,0.4516,0.3871,6,0.4186,desktop_chrome,debit_card,0
ACC_LEGIT_STD_02387,8,0,0,628.36,74.58,239,1,1,1,0.0,0.0,0,0.0356,desktop_chrome,credit_card,0
ACC_SLOW_00145,10,5,3,1382.2,138.22,193,2,2,2,0.5,0.3,2,0.4025,desktop_chrome,debit_card,1
ACC_LEGIT_STD_00792,6,1,1,448.22,73.26,274,1,2,1,0.1667,0.1667,0,0.0393,mobile_ios,credit_card,0
ACC_LEGIT_STD_00219,4,1,0,280.56,73.63,246,1,1,2,0.25,0.0,0,0.0757,desktop_chrome,apple_pay,0
ACC_LEGIT_STD_02096,3,0,0,241.49,84.84,252,1,3,1,0.0,0.0,0,0.0153,mobile_android,debit_card,0
ACC_LEGIT_STD_01530,6,0,0,430.27,69.0,202,1,3,2,0.0,0.0,0,0.0363,mobile_ios,credit_card,0
ACC_LEGIT_STD_02607,13,0,0,1126.4,82.32,425,1,1,2,0.0,0.0,0,0.1536,desktop_chrome,credit_card,0
ACC_LEGIT_NEW_00373,1,1,1,51.06,51.06,42,2,1,1,1.0,1.0,0,0.0721,desktop_chrome,apple_pay,0
ACC_LEGIT_STD_00030,2,0,0,151.96,77.29,213,1,1,1,0.0,0.0,0,0.1415,mobile_ios,credit_card,0
ACC_LEGIT_STD_02144,4,0,0,221.45,51.83,359,1,1,1,0.0,0.0,0,0.0276,desktop_chrome,credit_card,0
ACC_LEGIT_NEW_00237,2,0,0,79.74,39.87,23,2,1,1,0.0,0.0,0,0.347,desktop_chrome,debit_card,0
ACC_LEGIT_STD_00579,5,1,1,94.91,17.68,373,1,1,1,0.2,0.2,0,0.0141,mobile_android,credit_card,0
ACC_LEGIT_STD_01021,17,4,4,1151.22,66.77,654,1,1,1,0.2353,0.2353,1,0.0217,mobile_android,credit_card,0
ACC_LEGIT_STD_00827,18,0,0,1407.82,78.52,588,1,2,1,0.0,0.0,0,0.0376,mobile_ios,apple_pay,0
ACC_LEGIT_STD_00198,2,0,0,125.19,62.54,246,1,1,1,0.0,0.0,0,0.0432,mobile_android,credit_card,0
ACC_LEGIT_STD_02296,2,0,0,191.04,91.46,228,1,1,1,0.0,0.0,0,0.0248,mobile_ios,credit_card,0
ACC_RING_023_0091,15,13,11,1419.0,94.6,31,4,3,3,0.8667,0.7333,5,0.855,desktop_chrome,virtual_card,1
ACC_LEGIT_STD_00776,6,3,3,599.49,97.7,264,1,1,2,0.5,0.5,1,0.0604,mobile_ios,debit_card,0
ACC_WARD_00153,27,21,18,5954.4,217.07,175,1,1,2,0.7778,0.6667,20,0.6352,desktop_chrome,paypal,1
ACC_LEGIT_STD_01136,5,0,0,254.72,55.15,173,1,3,1,0.0,0.0,1,0.0175,desktop_safari,debit_card,0
ACC_LEGIT_STD_02448,6,0,0,242.58,41.16,281,1,3,1,0.0,0.0,0,0.0433,mobile_ios,credit_card,0
ACC_RING_041_0243,7,5,4,1040.55,148.65,29,4,4,4,0.7143,0.5714,2,0.9446,emulator_bot,virtual_card,1
ACC_LEGIT_STD_01782,10,0,0,1066.38,111.05,594,3,1,1,0.0,0.0,1,0.1796,mobile_android,debit_card,0
ACC_LEGIT_STD_00971,2,0,0,139.02,68.63,143,1,1,3,0.0,0.0,0,0.0744,mobile_ios,debit_card,0
ACC_LEGIT_ACT_00590,39,11,10,3218.67,80.13,214,1,2,2,0.2821,0.2564,12,0.2092,mobile_ios,paypal,0
ACC_LEGIT_ACT_00006,13,5,4,1255.3,98.67,91,1,1,2,0.3846,0.3077,1,0.096,mobile_ios,paypal,0
ACC_LEGIT_STD_02082,5,1,1,320.7,68.94,325,1,1,1,0.2,0.2,0,0.0131,mobile_android,apple_pay,0
ACC_WARD_00090,46,32,30,8866.62,196.1,171,2,2,1,0.6957,0.6522,19,0.7997,desktop_chrome,credit_card,1
ACC_LEGIT_STD_00402,2,0,0,255.15,124.44,145,1,1,1,0.0,0.0,0,0.0104,mobile_ios,credit_card,0
ACC_WARD_00105,17,13,12,3801.93,230.93,326,2,1,3,0.7647,0.7059,7,0.6798,mobile_ios,paypal,1
ACC_LEGIT_STD_00786,11,1,1,1106.72,95.41,736,1,2,1,0.0909,0.0909,0,0.0802,mobile_ios,credit_card,0
ACC_LEGIT_STD_01836,5,1,1,217.69,43.4,210,1,1,1,0.2,0.2,1,0.0331,mobile_ios,credit_card,0
ACC_LEGIT_STD_01781,17,1,0,696.11,41.4,709,1,1,3,0.0588,0.0,0,0.0341,mobile_android,apple_pay,0
ACC_LEGIT_STD_00452,7,0,0,263.87,40.15,456,2,1,2,0.0,0.0,1,0.0434,mobile_ios,apple_pay,0
ACC_LEGIT_STD_01696,4,0,0,285.71,70.87,140,1,1,1,0.0,0.0,0,0.0314,mobile_android,credit_card,0
ACC_WARD_00004,57,41,36,8895.85,150.84,89,3,1,1,0.7193,0.6316,33,0.7484,desktop_chrome,credit_card,1
ACC_LEGIT_ACT_00303,54,17,13,3824.92,69.55,184,1,3,1,0.3148,0.2407,15,0.1653,mobile_android,credit_card,0
ACC_LEGIT_STD_01625,9,0,0,1070.47,112.6,442,1,3,1,0.0,0.0,0,0.0707,desktop_chrome,credit_card,0
ACC_RING_028_0230,7,6,5,1046.43,149.49,33,7,4,8,0.8571,0.7143,2,0.7796,emulator_bot,virtual_card,1
