merchant_id,scenario,baseline_tx_count,current_tx_count,baseline_fraud_count,current_fraud_count,baseline_fraud_rate,current_fraud_rate,baseline_device_count,current_device_count,baseline_suspicious_score,current_suspicious_score,fraud_spike_label,fraud_rate_delta,fraud_rate_ratio,volume_surge_ratio,device_concentration_ratio,suspicious_score_delta
MERCH_SPIKE_ATO_00273,targeted_ato_surge,782,78,14,21,0.0188,0.2662,625,35,0.0521,0.5922,1,0.2474,14.0899,2.3939,2.2286,0.5401
MERCH_NOISE_00012,low_volume_noise,34,3,0,1,0.0,0.3333,30,3,0.0163,0.0276,0,0.3333,3334.0,2.1176,1.0,0.0113
MERCH_STD_00491,standard_stable,1491,61,48,2,0.0323,0.0292,1274,49,0.0211,0.0202,0,-0.0031,0.9043,0.9819,1.2449,-0.0009
MERCH_STD_01220,standard_stable,3512,139,77,3,0.022,0.0201,2775,103,0.0625,0.0778,0,-0.0019,0.914,0.9499,1.3495,0.0153
MERCH_STD_00288,standard_stable,979,43,22,1,0.0234,0.0203,773,33,0.0814,0.1093,0,-0.0031,0.8681,1.0541,1.303,0.0279
MERCH_SPIKE_ATO_00315,targeted_ato_surge,621,90,18,52,0.03,0.5772,496,43,0.1094,0.6718,1,0.5472,19.1794,3.4783,2.093,0.5624
MERCH_STD_00108,standard_stable,950,41,23,1,0.0245,0.0212,770,30,0.0403,0.023,0,-0.0033,0.8659,1.0358,1.3667,-0.0173
MERCH_STD_00106,standard_stable,1297,57,46,2,0.0355,0.0332,1045,42,0.0396,0.0361,0,-0.0023,0.9354,1.0547,1.3571,-0.0035
MERCH_SPIKE_ATO_00057,targeted_ato_surge,987,125,20,58,0.0203,0.4649,789,39,0.1076,0.5695,1,0.4446,22.7941,3.0395,3.2051,0.4619
MERCH_STD_00501,standard_stable,533,22,15,1,0.0285,0.0243,415,17,0.035,0.0956,0,-0.0042,0.8531,0.9906,1.2941,0.0606
MERCH_ORG_00148,organic_growth,824,43,12,1,0.0149,0.0258,700,36,0.0427,0.056,0,0.0109,1.7267,1.2524,1.1944,0.0133
MERCH_SPIKE_ATO_00014,targeted_ato_surge,1181,96,38,30,0.0323,0.3174,944,46,0.0871,0.8334,1,0.2851,9.7994,1.9509,2.087,0.7463
MERCH_FLASH_00052,flash_sale_high_vol,1438,330,34,3,0.0238,0.0106,1115,270,0.0464,0.0303,0,-0.0132,0.4477,5.5076,1.2222,-0.0161
MERCH_FLASH_00219,flash_sale_high_vol,2190,381,35,6,0.0164,0.0151,1828,328,0.0366,0.0632,0,-0.0013,0.9212,4.1753,1.1616,0.0266
MERCH_STD_00032,standard_stable,2849,120,43,2,0.0154,0.0139,2319,93,0.0239,0.0574,0,-0.0015,0.9032,1.0109,1.2903,0.0335
MERCH_FLASH_00632,flash_sale_high_vol,867,232,19,3,0.0227,0.0119,795,205,0.0782,0.0448,0,-0.0108,0.5263,6.4221,1.1317,-0.0334
MERCH_FLASH_00284,flash_sale_high_vol,1287,425,17,9,0.0137,0.0221,1179,394,0.0579,0.0428,0,0.0084,1.6087,7.9254,1.0787,-0.0151
MERCH_STD_00624,standard_stable,2312,84,72,3,0.0313,0.0339,1751,69,0.0702,0.0427,0,0.0026,1.0828,0.872,1.2174,-0.0275
MERCH_HIBAS_00009,high_stable_fraud,1442,60,165,7,0.1148,0.1138,1152,46,0.3289,0.3874,0,-0.001,0.9913,0.9986,1.3043,0.0585
MERCH_FLASH_00080,flash_sale_high_vol,1467,230,41,4,0.0283,0.017,1116,215,0.0465,0.0677,0,-0.0113,0.6021,3.7628,1.0698,0.0212
MERCH_STD_01296,standard_stable,2272,87,67,3,0.0297,0.0356,1941,68,0.0441,0.0588,0,0.0059,1.198,0.919,1.2794,0.0147
MERCH_NOISE_00008,low_volume_noise,84,3,1,0,0.0119,0.0,75,3,0.0452,0.136,0,-0.0119,0.0083,0.8571,1.0,0.0908
MERCH_NOISE_00017,low_volume_noise,50,1,0,1,0.0,1.0,45,1,0.1004,0.0419,0,1.0,10001.0,0.48,1.0,-0.0585
MERCH_FLASH_00029,flash_sale_high_vol,1485,269,17,7,0.0116,0.0249,1197,229,0.0351,0.0881,0,0.0133,2.1368,4.3475,1.1747,0.053
MERCH_STD_00616,standard_stable,2712,113,76,3,0.0282,0.0226,2420,91,0.0679,0.08,0,-0.0056,0.8021,1.0,1.2418,0.0121
MERCH_FLASH_00465,flash_sale_high_vol,1659,402,46,5,0.0282,0.0118,1461,335,0.0797,0.0678,0,-0.0164,0.4205,5.8156,1.2,-0.0119
MERCH_SPIKE_ATO_00296,targeted_ato_surge,869,107,28,58,0.0327,0.5438,695,49,0.0454,0.5576,1,0.5111,16.5823,2.9551,2.1837,0.5122
MERCH_SPIKE_RUSH_00247,syndicate_bot_rush,868,218,16,84,0.0192,0.384,711,86,0.0639,0.8917,1,0.3648,19.9016,6.0276,2.5349,0.8278
MERCH_SPIKE_RUSH_00112,syndicate_bot_rush,1626,495,26,139,0.0166,0.2806,1333,145,0.0981,0.9237,1,0.264,16.8084,7.3063,3.4138,0.8256
MERCH_STD_00300,standard_stable,1795,77,71,3,0.0396,0.0343,1550,54,0.0515,0.1071,0,-0.0053,0.8665,1.0295,1.4259,0.0556
MERCH_STD_01486,standard_stable,1207,53,22,1,0.019,0.02,851,42,0.0229,0.0877,0,0.001,1.0524,1.0539,1.2619,0.0648
MERCH_HIBAS_00440,high_stable_fraud,535,18,57,2,0.107,0.1131,330,13,0.307,0.3897,0,0.0061,1.057,0.8075,1.3846,0.0827
MERCH_SPIKE_ATO_00002,targeted_ato_surge,411,54,16,29,0.039,0.5372,328,22,0.0858,0.8583,1,0.4982,13.7417,3.1533,2.4545,0.7725
MERCH_STD_00648,standard_stable,995,45,14,1,0.0148,0.0133,801,38,0.0737,0.0498,0,-0.0015,0.8993,1.0854,1.1842,-0.0239
MERCH_SPIKE_RUSH_00058,syndicate_bot_rush,1095,236,21,101,0.0197,0.4291,897,105,0.0886,0.9425,1,0.4094,21.6768,5.1726,2.2476,0.8539
MERCH_SPIKE_RUSH_00235,syndicate_bot_rush,1330,232,17,65,0.0129,0.2783,1090,97,0.0516,0.7968,1,0.2654,21.4154,4.1865,2.3918,0.7452
MERCH_STD_00751,standard_stable,508,24,16,1,0.0333,0.0325,363,20,0.0908,0.0614,0,-0.0008,0.976,1.1339,1.2,-0.0294
MERCH_HIBAS_00350,high_stable_fraud,1769,69,188,8,0.1063,0.1121,1251,49,0.3952,0.3358,0,0.0058,1.0545,0.9361,1.4082,-0.0594
MERCH_STD_00405,standard_stable,2872,128,97,4,0.0341,0.0311,2027,110,0.0341,0.0252,0,-0.003,0.9123,1.0696,1.1636,-0.0089
MERCH_FLASH_00216,flash_sale_high_vol,1175,318,32,3,0.0278,0.0097,988,286,0.0392,0.0308,0,-0.0181,0.3513,6.4953,1.1119,-0.0084
MERCH_NOISE_00316,low_volume_noise,62,2,0,1,0.0,0.5,55,2,0.1156,0.0854,0,0.5,5001.0,0.7742,1.0,-0.0302
MERCH_HIBAS_00311,high_stable_fraud,1766,77,266,12,0.1507,0.1524,1269,57,0.2799,0.3113,0,0.0017,1.0113,1.0464,1.3509,0.0314
MERCH_FLASH_00450,flash_sale_high_vol,992,328,21,3,0.0212,0.009,826,265,0.0457,0.061,0,-0.0122,0.4272,7.9355,1.2377,0.0153
MERCH_STD_00575,standard_stable,1703,64,23,1,0.0137,0.0149,1405,55,0.0237,0.0374,0,0.0012,1.087,0.9019,1.1636,0.0137
MERCH_FLASH_00458,flash_sale_high_vol,1083,315,27,8,0.0252,0.0244,932,266,0.0439,0.0381,0,-0.0008,0.9684,6.9806,1.1842,-0.0058
MERCH_SPIKE_RUSH_00132,syndicate_bot_rush,1997,421,55,107,0.0276,0.2549,1637,152,0.0651,0.6694,1,0.2273,9.2058,5.0596,2.7697,0.6043
MERCH_STD_00259,standard_stable,1592,82,28,1,0.0179,0.0158,1177,66,0.0598,0.078,0,-0.0021,0.8833,1.2362,1.2424,0.0182
MERCH_HIBAS_00102,high_stable_fraud,1503,64,156,7,0.1038,0.1104,924,40,0.3025,0.2695,0,0.0066,1.0635,1.022,1.6,-0.033
MERCH_STD_00067,standard_stable,480,21,14,1,0.0311,0.0371,395,16,0.0809,0.1103,0,0.006,1.1923,1.05,1.3125,0.0294
MERCH_FLASH_00214,flash_sale_high_vol,1686,515,28,10,0.0167,0.0191,1322,459,0.0285,0.0747,0,0.0024,1.1429,7.331,1.122,0.0462
MERCH_SPIKE_RUSH_00298,syndicate_bot_rush,1698,384,33,167,0.0199,0.4354,1392,142,0.0701,0.9321,1,0.4155,21.775,5.4276,2.7042,0.862
MERCH_SPIKE_ATO_00226,targeted_ato_surge,383,41,12,24,0.0323,0.5939,306,12,0.1087,0.5972,1,0.5616,18.3333,2.5692,3.4167,0.4885
MERCH_STD_01202,standard_stable,3323,133,91,4,0.0276,0.0298,2393,95,0.0795,0.0927,0,0.0022,1.0794,0.9606,1.4,0.0132
MERCH_HIBAS_00189,high_stable_fraud,676,31,77,4,0.1146,0.1242,427,21,0.3929,0.3617,0,0.0096,1.0837,1.1006,1.4762,-0.0312
MERCH_FLASH_00383,flash_sale_high_vol,1615,362,18,8,0.0115,0.0214,1357,330,0.0418,0.1128,0,0.0099,1.8534,5.3796,1.097,0.071
MERCH_FLASH_00567,flash_sale_high_vol,2339,716,26,9,0.0112,0.0119,2103,671,0.0244,0.0824,0,0.0007,1.0619,7.3467,1.0671,0.058
MERCH_FLASH_00577,flash_sale_high_vol,1241,251,15,3,0.0127,0.0134,1025,202,0.08,0.057,0,0.0007,1.0547,4.8541,1.2426,-0.023
MERCH_STD_00004,standard_stable,574,27,17,1,0.0305,0.0362,439,20,0.0576,0.0389,0,0.0057,1.1863,1.1289,1.35,-0.0187
MERCH_STD_00099,standard_stable,3376,136,53,2,0.0159,0.0152,2451,99,0.0748,0.0539,0,-0.0007,0.9562,0.9668,1.3737,-0.0209
MERCH_STD_00989,standard_stable,2681,104,58,2,0.0218,0.0195,2039,79,0.034,0.0389,0,-0.0023,0.895,0.931,1.3165,0.0049
MERCH_STD_00349,standard_stable,714,35,22,1,0.0316,0.0359,507,29,0.0501,0.0503,0,0.0043,1.1356,1.1765,1.2069,0.0002
MERCH_NOISE_00143,low_volume_noise,92,3,0,1,0.0,0.3333,82,3,0.0224,0.229,0,0.3333,3334.0,0.7826,1.0,0.2066
MERCH_SPIKE_RUSH_00438,syndicate_bot_rush,1265,320,24,74,0.0196,0.2317,1037,111,0.0542,0.8739,1,0.2121,11.7665,6.0711,2.8829,0.8197
MERCH_SPIKE_RUSH_00408,syndicate_bot_rush,1728,291,56,66,0.0328,0.226,1416,85,0.0594,0.7546,1,0.1932,6.8723,4.0417,3.4235,0.6952
MERCH_SPIKE_RUSH_00230,syndicate_bot_rush,1521,419,48,161,0.0316,0.3838,1247,138,0.0669,0.8878,1,0.3522,12.1104,6.6114,3.0362,0.8209
MERCH_HIBAS_00190,high_stable_fraud,1680,76,189,8,0.1126,0.1044,1290,57,0.2957,0.3348,0,-0.0082,0.9272,1.0857,1.3333,0.0391
MERCH_SPIKE_RUSH_00182,syndicate_bot_rush,857,135,12,33,0.0145,0.2419,702,37,0.0671,0.8209,1,0.2274,16.5753,3.7806,3.6486,0.7538
MERCH_SPIKE_RUSH_00157,syndicate_bot_rush,1266,284,15,97,0.0119,0.3426,1038,88,0.0955,0.9091,1,0.3307,28.5583,5.3839,3.2273,0.8136
MERCH_SPIKE_ATO_00016,targeted_ato_surge,948,129,23,44,0.0253,0.3402,758,61,0.0949,0.8745,1,0.3149,13.3976,3.2658,2.1148,0.7796
MERCH_SPIKE_RUSH_00365,syndicate_bot_rush,915,202,14,82,0.0158,0.4055,750,64,0.0605,0.7718,1,0.3897,25.5094,5.2984,3.1562,0.7113
MERCH_HIBAS_00036,high_stable_fraud,1692,64,235,9,0.1392,0.1441,1154,42,0.2623,0.3143,0,0.0049,1.0352,0.9078,1.5238,0.052
MERCH_SPIKE_RUSH_00314,syndicate_bot_rush,1854,239,38,122,0.0206,0.5091,1520,106,0.0708,0.8805,1,0.4885,24.599,3.0939,2.2547,0.8097
MERCH_SPIKE_ATO_00029,targeted_ato_surge,927,106,35,59,0.0384,0.554,741,47,0.0557,0.7493,1,0.5156,14.3922,2.7443,2.2553,0.6936
MERCH_STD_00938,standard_stable,2624,101,87,4,0.0335,0.0375,2328,74,0.0811,0.0508,0,0.004,1.119,0.9238,1.3649,-0.0303
MERCH_SPIKE_RUSH_00377,syndicate_bot_rush,1809,252,49,90,0.0273,0.3587,1483,107,0.0329,0.743,1,0.3314,13.0949,3.3433,2.3551,0.7101
MERCH_STD_01406,standard_stable,3033,123,59,2,0.0197,0.0191,2204,104,0.0283,0.0865,0,-0.0006,0.9697,0.9733,1.1827,0.0582
MERCH_SPIKE_RUSH_00267,syndicate_bot_rush,1005,158,25,69,0.0249,0.4363,824,71,0.074,0.7132,1,0.4114,17.456,3.7731,2.2254,0.6392
MERCH_STD_00452,standard_stable,3254,111,101,4,0.0311,0.0322,2355,95,0.0425,0.0895,0,0.0011,1.0353,0.8187,1.1684,0.047
MERCH_FLASH_00088,flash_sale_high_vol,1893,299,36,7,0.0193,0.0219,1490,247,0.0242,0.0595,0,0.0026,1.134,3.7908,1.2105,0.0353
MERCH_ORG_00103,organic_growth,826,48,22,1,0.0267,0.0197,702,40,0.0757,0.0757,0,-0.007,0.7388,1.3947,1.2,0.0
MERCH_FLASH_00279,flash_sale_high_vol,1729,322,26,5,0.0154,0.0155,1559,279,0.0634,0.0716,0,0.0001,1.0065,4.4696,1.1541,0.0082
MERCH_FLASH_00111,flash_sale_high_vol,1435,391,38,5,0.0271,0.0117,1302,361,0.0359,0.1165,0,-0.0154,0.4338,6.5394,1.0831,0.0806
MERCH_FLASH_00006,flash_sale_high_vol,1338,347,31,7,0.0237,0.0204,1184,325,0.0248,0.0814,0,-0.0033,0.8613,6.2242,1.0677,0.0566
MERCH_SPIKE_RUSH_00158,syndicate_bot_rush,678,116,21,61,0.0317,0.5263,555,35,0.0529,0.6635,1,0.4946,16.5535,4.1062,3.3143,0.6106
MERCH_HIBAS_00473,high_stable_fraud,1813,67,250,10,0.1382,0.1456,1316,50,0.3266,0.4129,0,0.0074,1.0535,0.8869,1.34,0.0863
MERCH_NOISE_00088,low_volume_noise,83,2,0,0,0.0,0.0,74,2,0.0318,0.2151,0,0.0,1.0,0.5783,1.0,0.1833
MERCH_FLASH_00591,flash_sale_high_vol,1185,272,26,3,0.0222,0.0101,940,251,0.0748,0.1166,0,-0.0121,0.4574,5.5089,1.0837,0.0418
MERCH_STD_01531,standard_stable,3375,144,95,5,0.0282,0.0324,2611,113,0.0874,0.0361,0,0.0042,1.1484,1.024,1.2743,-0.0513
MERCH_SPIKE_ATO_00182,targeted_ato_surge,692,78,21,30,0.0313,0.3865,553,33,0.0615,0.562,1,0.3552,12.3121,2.7052,2.3636,0.5005
MERCH_STD_00340,standard_stable,807,33,27,1,0.0335,0.0334,664,24,0.0372,0.047,0,-0.0001,0.997,0.9814,1.375,0.0098
MERCH_FLASH_00155,flash_sale_high_vol,2318,713,45,14,0.0196,0.0201,2088,671,0.0314,0.0651,0,0.0005,1.0254,7.3822,1.0626,0.0337
MERCH_FLASH_00358,flash_sale_high_vol,1684,555,39,7,0.0233,0.0122,1532,461,0.0242,0.0473,0,-0.0111,0.5256,7.9097,1.2039,0.0231
MERCH_STD_00541,standard_stable,2215,92,40,2,0.0181,0.0193,1601,69,0.039,0.0643,0,0.0012,1.0659,0.9968,1.3333,0.0253
MERCH_SPIKE_RUSH_00297,syndicate_bot_rush,1372,249,36,85,0.0263,0.3419,1125,107,0.022,0.7318,1,0.3156,12.9545,4.3557,2.3271,0.7098
MERCH_ORG_00002,organic_growth,867,50,21,2,0.0245,0.0306,736,42,0.0387,0.0405,0,0.0061,1.248,1.3841,1.1905,0.0018
MERCH_STD_00939,standard_stable,1457,52,52,2,0.0359,0.035,1218,37,0.0834,0.1142,0,-0.0009,0.975,0.8566,1.4054,0.0308
MERCH_STD_00312,standard_stable,3170,104,78,3,0.0248,0.0258,2294,77,0.0463,0.0931,0,0.001,1.0402,0.7874,1.3506,0.0468
MERCH_NOISE_00025,low_volume_noise,31,2,0,0,0.0,0.0,27,2,0.0957,0.0165,0,0.0,1.0,1.5484,1.0,-0.0792
MERCH_STD_01240,standard_stable,885,35,28,1,0.0325,0.0265,779,30,0.0348,0.0465,0,-0.006,0.816,0.9492,1.1667,0.0117
MERCH_STD_01198,standard_stable,2145,107,43,2,0.0201,0.0199,1820,85,0.0572,0.0822,0,-0.0002,0.9901,1.1972,1.2588,0.025
MERCH_FLASH_00255,flash_sale_high_vol,2216,667,44,7,0.0202,0.0107,1961,591,0.029,0.1081,0,-0.0095,0.532,7.2238,1.1286,0.0791
MERCH_SPIKE_RUSH_00429,syndicate_bot_rush,1125,296,16,153,0.0148,0.5184,922,111,0.0974,0.7732,1,0.5036,34.7987,6.3147,2.6667,0.6758
MERCH_SPIKE_RUSH_00141,syndicate_bot_rush,971,144,23,45,0.0244,0.3143,796,45,0.0458,0.8739,1,0.2899,12.8327,3.5592,3.2,0.8281
MERCH_STD_00692,standard_stable,1821,78,30,1,0.0165,0.0142,1460,56,0.0588,0.0512,0,-0.0023,0.8614,1.028,1.3929,-0.0076
MERCH_STD_00545,standard_stable,1170,52,42,2,0.0367,0.0367,886,38,0.0903,0.091,0,0.0,1.0,1.0667,1.3684,0.0007
MERCH_NOISE_00101,low_volume_noise,47,2,0,1,0.0,0.5,42,2,0.101,0.1991,0,0.5,5001.0,1.0213,1.0,0.0981
MERCH_STD_01271,standard_stable,809,41,25,1,0.0316,0.0318,653,31,0.0391,0.0955,0,0.0002,1.0063,1.2163,1.3226,0.0564
MERCH_FLASH_00223,flash_sale_high_vol,1659,348,46,8,0.0279,0.0219,1401,304,0.038,0.0574,0,-0.006,0.7857,5.0344,1.1447,0.0194
MERCH_STD_01055,standard_stable,2491,116,96,4,0.0387,0.0371,2215,101,0.0672,0.0282,0,-0.0016,0.9588,1.1176,1.1485,-0.039
MERCH_STD_01157,standard_stable,1067,49,35,2,0.0335,0.0355,803,39,0.0218,0.033,0,0.002,1.0595,1.1022,1.2564,0.0112
MERCH_SPIKE_ATO_00073,targeted_ato_surge,554,71,19,39,0.0347,0.5438,443,32,0.0712,0.7684,1,0.5091,15.6293,3.0758,2.2188,0.6972
MERCH_STD_01298,standard_stable,2615,113,43,2,0.0165,0.0194,2095,87,0.0523,0.0652,0,0.0029,1.1747,1.0371,1.2989,0.0129
MERCH_HIBAS_00034,high_stable_fraud,1666,71,252,11,0.1517,0.1538,1237,48,0.2606,0.3699,0,0.0021,1.0138,1.0228,1.4792,0.1093
MERCH_HIBAS_00207,high_stable_fraud,794,30,82,3,0.1041,0.1102,550,18,0.2591,0.4063,0,0.0061,1.0585,0.9068,1.6667,0.1472
MERCH_SPIKE_ATO_00187,targeted_ato_surge,1019,132,15,40,0.0154,0.3028,815,53,0.0999,0.7711,1,0.2874,19.5419,3.1089,2.4906,0.6712
MERCH_SPIKE_RUSH_00391,syndicate_bot_rush,817,214,13,68,0.0168,0.3171,669,66,0.0501,0.9441,1,0.3003,18.7692,6.2864,3.2424,0.894
MERCH_NOISE_00157,low_volume_noise,60,2,0,0,0.0,0.0,54,2,0.0555,0.1875,0,0.0,1.0,0.8,1.0,0.132
MERCH_FLASH_00331,flash_sale_high_vol,1492,376,37,6,0.025,0.0152,1304,353,0.0676,0.0963,0,-0.0098,0.6096,6.0483,1.0652,0.0287
MERCH_FLASH_00146,flash_sale_high_vol,907,193,26,2,0.0295,0.008,830,166,0.0459,0.0941,0,-0.0215,0.2736,5.1069,1.1627,0.0482
MERCH_STD_00347,standard_stable,1938,82,28,1,0.0148,0.0134,1462,60,0.0466,0.0531,0,-0.0014,0.906,1.0155,1.3667,0.0065
MERCH_STD_01424,standard_stable,3653,148,68,3,0.0188,0.02,2583,111,0.0365,0.0571,0,0.0012,1.0635,0.9724,1.3333,0.0206
