account_id,order_count,return_count,refund_count,total_spend,average_order_value,account_age_days,device_count,ip_count,payment_instrument_count,return_rate,refund_rate,high_value_order_count,suspicious_activity_score,device_type,primary_payment_method,abuse_label,return_abuse_label
ACC_LEGIT_STD_02582,10,0,0,1229.64,123.76,550,1,1,1,0.0,0.0,2,0.0428,mobile_android,debit_card,0,0
ACC_LEGIT_STD_01656,5,0,0,283.24,56.16,155,1,1,1,0.0,0.0,0,0.0191,mobile_android,credit_card,0,0
ACC_RING_009_0211,7,5,4,1110.48,158.64,39,5,4,3,0.7143,0.5714,4,0.7211,mobile_android,virtual_card,1,0
ACC_LEGIT_STD_00891,1,0,0,50.41,51.05,130,1,2,1,0.0,0.0,0,0.077,mobile_android,credit_card,0,0
ACC_LEGIT_STD_02943,21,4,4,1583.1,72.26,461,1,4,1,0.1905,0.1905,1,0.0132,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_01731,7,0,0,653.56,88.5,538,2,2,1,0.0,0.0,0,0.0962,mobile_android,debit_card,0,0
ACC_LEGIT_STD_01499,23,0,0,1711.86,79.77,685,1,1,1,0.0,0.0,4,0.0375,desktop_chrome,debit_card,0,0
ACC_LEGIT_STD_01705,3,0,0,217.28,73.15,140,1,1,3,0.0,0.0,0,0.1011,mobile_android,debit_card,0,0
ACC_LEGIT_STD_01403,5,0,0,298.39,63.72,365,1,1,1,0.0,0.0,1,0.013,mobile_ios,paypal,0,0
ACC_LEGIT_STD_02033,4,0,0,303.2,81.57,309,1,1,1,0.0,0.0,0,0.3103,mobile_android,credit_card,0,0
ACC_RING_025_0093,24,19,16,4981.44,207.56,38,4,3,3,0.7917,0.6667,11,0.7379,emulator_bot,virtual_card,1,0
ACC_LEGIT_STD_00557,2,0,0,173.3,92.48,228,1,1,1,0.0,0.0,1,0.0884,mobile_ios,paypal,0,0
ACC_LEGIT_STD_01997,3,2,2,232.45,75.79,346,1,1,3,0.6667,0.6667,1,0.0005,mobile_android,debit_card,0,0
ACC_LEGIT_STD_02854,6,0,0,239.9,40.98,223,1,1,1,0.0,0.0,0,0.001,mobile_android,credit_card,0,0
ACC_LEGIT_ACT_00481,21,4,3,1798.46,83.8,628,2,2,2,0.1905,0.1429,2,0.208,mobile_ios,paypal,0,0
ACC_LEGIT_STD_00369,12,2,2,723.96,63.58,434,1,2,1,0.1667,0.1667,2,0.0804,mobile_android,credit_card,0,0
ACC_LEGIT_ACT_00025,42,19,17,6063.73,147.55,872,2,2,1,0.4524,0.4048,7,0.1641,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00847,17,4,3,1519.25,89.09,779,1,1,2,0.2353,0.1765,2,0.2156,mobile_ios,paypal,0,0
ACC_SLOW_00020,19,7,6,2054.66,108.14,175,3,2,1,0.3684,0.3158,7,0.6423,desktop_chrome,credit_card,1,0
ACC_LEGIT_STD_00356,5,0,0,364.91,73.49,287,1,1,1,0.0,0.0,2,0.1638,mobile_android,credit_card,0,0
ACC_LEGIT_STD_01864,12,0,0,942.34,77.29,477,1,2,1,0.0,0.0,1,0.0185,mobile_android,credit_card,0,0
ACC_LEGIT_ACT_00392,54,21,19,4457.25,81.79,610,2,2,2,0.3889,0.3519,11,0.2303,mobile_ios,credit_card,0,0
ACC_WARD_00260,20,13,11,3841.52,194.55,120,2,1,1,0.65,0.55,9,0.8192,desktop_chrome,credit_card,1,1
ACC_LEGIT_ACT_00399,23,9,7,1992.62,88.94,697,2,3,2,0.3913,0.3043,5,0.3551,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00559,51,24,21,4369.32,84.77,319,1,2,2,0.4706,0.4118,7,0.2556,desktop_chrome,paypal,0,0
ACC_LEGIT_NEW_00289,2,0,0,69.88,34.94,21,1,2,1,0.0,0.0,0,0.0491,mobile_android,apple_pay,0,0
ACC_LEGIT_STD_02297,7,0,0,521.02,74.65,466,1,1,1,0.0,0.0,0,0.047,mobile_android,apple_pay,0,0
ACC_LEGIT_ACT_00618,46,11,9,2583.42,57.34,247,2,3,3,0.2391,0.1957,12,0.3535,mobile_ios,apple_pay,0,0
ACC_LEGIT_STD_01645,12,1,1,934.98,72.21,499,1,2,1,0.0833,0.0833,0,0.0861,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_00085,9,0,0,468.22,54.82,524,1,2,1,0.0,0.0,0,0.0136,mobile_ios,credit_card,0,0
ACC_SLOW_00026,14,5,4,1259.58,89.97,45,2,1,2,0.3571,0.2857,3,0.4885,desktop_chrome,paypal,1,0
ACC_LEGIT_STD_02236,4,0,0,334.27,86.51,367,1,2,1,0.0,0.0,0,0.059,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02974,5,0,0,180.5,37.93,243,1,4,3,0.0,0.0,0,0.0033,mobile_android,credit_card,0,0
ACC_LEGIT_ACT_00661,54,24,22,4413.11,84.07,693,4,5,2,0.4444,0.4074,6,0.302,mobile_android,paypal,0,0
ACC_LEGIT_STD_00865,22,1,1,1232.05,56.46,936,1,3,1,0.0455,0.0455,0,0.1506,mobile_ios,credit_card,0,0
ACC_LEGIT_NEW_00247,2,0,0,115.1,57.55,43,2,2,1,0.0,0.0,0,0.2612,mobile_android,debit_card,0,0
ACC_LEGIT_NEW_00241,1,0,0,43.47,43.47,21,1,2,1,0.0,0.0,0,0.1191,desktop_chrome,debit_card,0,0
ACC_LEGIT_STD_01008,8,0,0,579.97,77.42,468,1,1,1,0.0,0.0,1,0.0306,mobile_android,credit_card,0,0
ACC_LEGIT_NEW_00346,2,1,1,101.46,50.73,7,1,1,1,0.5,0.5,0,0.0217,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_02092,17,2,2,1234.86,73.21,826,1,2,1,0.1176,0.1176,2,0.0072,mobile_ios,credit_card,0,0
ACC_LEGIT_NEW_00020,2,0,0,80.18,40.09,32,1,1,1,0.0,0.0,0,0.1864,mobile_ios,apple_pay,0,0
ACC_LEGIT_ACT_00272,27,7,6,2976.44,108.42,425,1,2,2,0.2593,0.2222,5,0.2126,mobile_ios,apple_pay,0,0
ACC_LEGIT_ACT_00510,22,5,4,2146.14,101.27,117,2,3,1,0.2273,0.1818,4,0.4221,mobile_android,paypal,0,0
ACC_LEGIT_STD_01185,5,1,1,455.03,89.96,431,1,1,1,0.2,0.2,1,0.1808,mobile_android,credit_card,0,0
ACC_LEGIT_STD_02729,16,1,1,1501.98,96.74,566,2,1,1,0.0625,0.0625,2,0.0362,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02272,5,0,0,219.19,43.53,244,1,1,1,0.0,0.0,0,0.0017,mobile_android,debit_card,0,0
ACC_LEGIT_ACT_00649,48,20,16,6091.42,124.25,716,3,2,1,0.4167,0.3333,12,0.2129,desktop_chrome,debit_card,0,0
ACC_LEGIT_STD_00851,6,0,0,267.51,42.74,155,1,1,1,0.0,0.0,0,0.077,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_00945,4,0,0,304.85,81.39,251,1,2,1,0.0,0.0,0,0.0698,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_00804,7,0,0,658.52,90.59,242,2,2,1,0.0,0.0,0,0.0197,mobile_android,credit_card,0,0
ACC_LEGIT_STD_00843,12,0,0,1114.97,93.7,715,1,3,2,0.0,0.0,0,0.002,mobile_android,debit_card,0,0
ACC_LEGIT_STD_02464,7,0,0,507.7,67.75,304,1,1,3,0.0,0.0,1,0.0218,mobile_android,credit_card,0,0
ACC_WARD_00020,29,21,20,4961.45,174.1,340,1,2,1,0.7241,0.6897,16,0.7766,mobile_android,paypal,1,1
ACC_LEGIT_STD_02329,10,0,0,784.87,80.5,398,1,1,1,0.0,0.0,1,0.0365,desktop_chrome,apple_pay,0,0
ACC_LEGIT_STD_00614,9,3,3,595.9,67.21,499,1,1,2,0.3333,0.3333,1,0.071,mobile_android,credit_card,0,0
ACC_LEGIT_STD_02591,1,0,0,86.3,93.66,257,2,2,1,0.0,0.0,0,0.1273,mobile_android,credit_card,0,0
ACC_LEGIT_ACT_00226,36,9,7,2033.37,56.35,573,1,2,3,0.25,0.1944,10,0.1896,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_01608,17,1,1,1099.08,65.14,735,3,1,1,0.0588,0.0588,1,0.0527,mobile_ios,debit_card,0,0
ACC_LEGIT_ACT_00616,16,6,5,1590.79,99.52,365,2,2,2,0.375,0.3125,4,0.1431,mobile_ios,paypal,0,0
ACC_RING_037_0105,19,14,12,2766.4,145.6,38,5,4,4,0.7368,0.6316,9,0.9794,emulator_bot,virtual_card,1,0
ACC_LEGIT_NEW_00388,1,0,0,56.26,56.26,9,1,1,1,0.0,0.0,0,0.1345,desktop_chrome,credit_card,0,0
ACC_LEGIT_ACT_00470,23,6,5,2044.16,87.21,294,1,1,2,0.2609,0.2174,6,0.1027,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00631,30,13,12,1889.64,61.15,367,2,2,3,0.4333,0.4,6,0.1383,mobile_ios,apple_pay,0,0
ACC_LEGIT_STD_01117,5,0,0,120.29,23.28,340,1,1,2,0.0,0.0,0,0.0403,mobile_ios,debit_card,0,0
ACC_LEGIT_NEW_00383,1,0,0,36.34,36.34,12,2,1,1,0.0,0.0,0,0.2059,mobile_android,apple_pay,0,0
ACC_LEGIT_ACT_00523,43,14,13,4504.64,102.28,336,4,1,1,0.3256,0.3023,8,0.3195,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_01725,17,2,0,2069.56,125.0,589,3,1,1,0.1176,0.0,3,0.1039,mobile_android,debit_card,0,0
ACC_LEGIT_STD_01519,5,1,1,447.26,83.42,436,1,4,1,0.2,0.2,0,0.0813,mobile_android,apple_pay,0,0
ACC_LEGIT_ACT_00093,33,9,7,2505.41,75.95,687,1,2,2,0.2727,0.2121,7,0.4823,mobile_ios,paypal,0,0
ACC_WARD_00117,21,15,14,3924.23,196.55,272,2,3,2,0.7143,0.6667,13,0.7128,mobile_ios,paypal,1,1
ACC_LEGIT_STD_01539,7,1,0,585.12,77.5,302,1,2,1,0.1429,0.0,0,0.0467,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_00192,6,2,2,322.21,50.35,356,1,1,1,0.3333,0.3333,0,0.1614,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02572,7,1,1,326.1,50.5,311,2,2,2,0.1429,0.1429,0,0.1177,mobile_ios,apple_pay,0,0
ACC_LEGIT_STD_01993,20,0,0,1679.02,84.21,895,1,2,1,0.0,0.0,0,0.0485,mobile_android,credit_card,0,0
ACC_LEGIT_ACT_00736,41,18,16,3329.05,80.79,174,2,2,3,0.439,0.3902,6,0.112,mobile_android,credit_card,0,0
ACC_SLOW_00024,20,7,6,888.2,44.41,141,3,2,1,0.35,0.3,6,0.6668,mobile_ios,credit_card,1,0
ACC_LEGIT_ACT_00024,36,10,8,4236.22,113.31,291,2,2,2,0.2778,0.2222,8,0.3441,mobile_ios,credit_card,0,0
ACC_LEGIT_NEW_00004,2,0,0,63.22,31.61,32,1,2,1,0.0,0.0,0,0.284,mobile_ios,apple_pay,0,0
ACC_LEGIT_STD_01802,6,0,0,454.3,72.85,318,1,1,1,0.0,0.0,0,0.0564,mobile_android,apple_pay,0,0
ACC_LEGIT_STD_01972,15,0,0,1260.82,91.34,641,2,1,1,0.0,0.0,0,0.0433,desktop_chrome,debit_card,0,0
ACC_LEGIT_NEW_00322,2,0,0,129.78,64.89,22,2,1,1,0.0,0.0,0,0.184,desktop_chrome,apple_pay,0,0
ACC_LEGIT_STD_01235,10,1,0,196.97,21.4,744,2,3,1,0.1,0.0,3,0.015,mobile_android,debit_card,0,0
ACC_LEGIT_STD_00921,12,0,0,505.98,42.75,322,1,2,1,0.0,0.0,0,0.0676,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00237,18,2,2,571.81,29.95,649,1,1,1,0.1111,0.1111,0,0.0971,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_02222,14,0,0,1034.9,76.27,641,2,1,2,0.0,0.0,0,0.1619,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_01783,2,0,0,49.41,25.31,212,1,2,1,0.0,0.0,0,0.0004,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00205,8,0,0,733.46,92.61,424,1,1,1,0.0,0.0,0,0.0029,mobile_ios,debit_card,0,0
ACC_LEGIT_ACT_00077,15,6,4,2199.68,142.04,628,3,1,1,0.4,0.2667,5,0.0987,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00377,7,0,0,260.19,35.72,614,1,1,1,0.0,0.0,0,0.0485,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02229,10,0,0,412.56,41.16,360,3,3,2,0.0,0.0,0,0.0282,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02679,12,1,1,679.39,60.67,353,1,1,1,0.0833,0.0833,0,0.1001,mobile_android,debit_card,0,0
ACC_LEGIT_STD_00504,9,1,1,302.76,32.27,359,1,1,1,0.1111,0.1111,0,0.0011,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_01253,10,1,1,486.88,46.96,244,1,4,1,0.1,0.1,0,0.1199,desktop_chrome,paypal,0,0
ACC_LEGIT_ACT_00648,26,12,11,2842.94,112.54,696,1,1,1,0.4615,0.4231,4,0.3511,mobile_ios,credit_card,0,0
ACC_LEGIT_NEW_00068,4,0,0,179.88,44.97,41,1,2,1,0.0,0.0,0,0.156,mobile_android,debit_card,0,0
ACC_LEGIT_STD_00037,3,0,0,167.3,56.05,165,1,1,1,0.0,0.0,0,0.1025,desktop_safari,paypal,0,0
ACC_LEGIT_NEW_00379,2,0,0,95.46,47.73,25,1,2,1,0.0,0.0,0,0.1216,mobile_android,credit_card,0,0
ACC_LEGIT_STD_00938,9,0,0,578.56,59.59,252,1,1,1,0.0,0.0,0,0.0495,mobile_ios,credit_card,0,0
ACC_SLOW_00006,10,4,3,821.4,82.14,63,1,2,3,0.4,0.3,3,0.5558,mobile_ios,credit_card,1,0
ACC_LEGIT_STD_02364,7,0,0,519.45,70.0,225,1,1,1,0.0,0.0,0,0.0968,mobile_ios,paypal,0,0
ACC_LEGIT_STD_01491,14,1,1,310.85,24.04,608,1,1,1,0.0714,0.0714,1,0.0061,desktop_chrome,debit_card,0,0
ACC_LEGIT_NEW_00073,4,0,0,171.6,42.9,25,1,1,1,0.0,0.0,0,0.1053,mobile_android,credit_card,0,0
ACC_LEGIT_ACT_00390,44,15,12,4825.13,107.49,706,2,1,1,0.3409,0.2727,8,0.2629,mobile_ios,paypal,0,0
ACC_LEGIT_STD_00630,8,1,1,308.55,41.24,251,1,1,1,0.125,0.125,0,0.1913,mobile_android,credit_card,0,0
ACC_LEGIT_ACT_00787,12,4,3,1281.24,103.77,162,2,5,2,0.3333,0.25,2,0.1247,desktop_chrome,paypal,0,0
ACC_LEGIT_STD_00933,8,1,1,476.95,61.85,551,1,1,1,0.125,0.125,0,0.0828,mobile_android,credit_card,0,0
ACC_LEGIT_STD_01710,5,0,0,89.7,17.31,332,1,1,3,0.0,0.0,0,0.0774,desktop_chrome,credit_card,0,0
ACC_WARD_00155,46,28,26,7311.35,162.94,303,2,3,3,0.6087,0.5652,26,0.5429,mobile_ios,paypal,1,1
ACC_LEGIT_STD_01065,13,2,2,872.36,71.27,496,1,1,1,0.1538,0.1538,1,0.0136,mobile_android,debit_card,0,0
ACC_LEGIT_ACT_00753,32,11,10,3906.98,120.43,456,2,3,3,0.3438,0.3125,8,0.4024,desktop_chrome,paypal,0,0
ACC_LEGIT_STD_02275,4,1,1,268.51,71.94,302,2,1,2,0.25,0.25,0,0.1824,desktop_safari,credit_card,0,0
ACC_LEGIT_ACT_00733,40,9,7,3027.75,75.77,522,1,3,1,0.225,0.175,10,0.1876,mobile_android,credit_card,0,0
ACC_LEGIT_NEW_00075,2,0,0,50.92,25.46,15,1,1,1,0.0,0.0,0,0.0358,mobile_ios,apple_pay,0,0
ACC_LEGIT_ACT_00499,14,6,5,1451.4,103.7,86,1,3,1,0.4286,0.3571,6,0.0525,mobile_ios,paypal,0,0
ACC_RING_056_0057,17,13,12,1769.19,104.07,15,3,6,3,0.7647,0.7059,8,0.9255,desktop_chrome,crypto_gift_card,1,0
ACC_LEGIT_STD_00922,2,0,0,37.59,18.38,372,1,1,1,0.0,0.0,0,0.0197,mobile_ios,debit_card,0,0
ACC_LEGIT_ACT_00643,16,3,2,1494.08,94.4,448,3,1,1,0.1875,0.125,1,0.3365,desktop_chrome,apple_pay,0,0
ACC_LEGIT_STD_02044,12,2,1,900.05,76.11,339,2,2,2,0.1667,0.0833,1,0.0038,mobile_android,apple_pay,0,0
ACC_LEGIT_STD_01795,8,0,0,481.86,56.42,206,1,1,1,0.0,0.0,0,0.1578,desktop_chrome,debit_card,0,0
ACC_LEGIT_ACT_00345,39,16,15,1941.58,50.76,262,2,2,3,0.4103,0.3846,7,0.2323,desktop_chrome,credit_card,0,0
ACC_LEGIT_NEW_00317,2,0,0,166.14,83.07,25,2,1,1,0.0,0.0,0,0.0839,mobile_android,debit_card,0,0
ACC_LEGIT_STD_01772,2,1,1,74.36,40.16,193,3,1,1,0.5,0.5,1,0.1341,mobile_ios,apple_pay,0,0
ACC_LEGIT_STD_01956,10,0,0,481.23,50.8,490,1,2,1,0.0,0.0,0,0.0183,mobile_ios,paypal,0,0
ACC_LEGIT_STD_02241,3,0,0,125.64,43.77,398,2,3,1,0.0,0.0,0,0.1233,mobile_android,debit_card,0,0
ACC_LEGIT_NEW_00276,2,0,0,54.62,27.31,43,1,1,1,0.0,0.0,0,0.0673,mobile_android,debit_card,0,0
ACC_LEGIT_ACT_00629,45,16,13,4248.63,90.17,485,2,1,2,0.3556,0.2889,12,0.4942,mobile_ios,paypal,0,0
ACC_LEGIT_STD_01945,3,1,1,231.01,83.45,331,2,2,1,0.3333,0.3333,0,0.0034,desktop_chrome,debit_card,0,0
ACC_LEGIT_STD_00370,17,1,1,1040.57,59.21,657,1,2,1,0.0588,0.0588,1,0.0256,mobile_ios,apple_pay,0,0
ACC_LEGIT_STD_00746,8,0,0,650.03,81.5,593,1,2,2,0.0,0.0,1,0.0408,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00098,35,7,6,4075.62,114.15,670,3,3,2,0.2,0.1714,7,0.1986,desktop_chrome,credit_card,0,0
ACC_LEGIT_NEW_00186,1,0,0,56.14,56.14,21,1,1,1,0.0,0.0,0,0.0984,mobile_android,credit_card,0,0
ACC_LEGIT_NEW_00423,4,1,1,263.56,65.89,17,1,1,1,0.25,0.25,0,0.0248,mobile_android,credit_card,0,0
ACC_LEGIT_STD_02485,5,0,0,232.73,47.01,276,1,1,2,0.0,0.0,0,0.0874,desktop_chrome,credit_card,0,0
ACC_RING_041_0109,24,16,15,3833.52,159.73,36,4,3,5,0.6667,0.625,17,0.793,desktop_chrome,virtual_card,1,0
ACC_LEGIT_STD_01716,9,0,0,847.68,93.45,424,1,2,1,0.0,0.0,0,0.039,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00022,16,6,5,1139.8,68.5,656,2,3,1,0.375,0.3125,3,0.243,mobile_android,credit_card,0,0
ACC_LEGIT_ACT_00622,35,7,6,3798.2,110.48,358,4,2,1,0.2,0.1714,11,0.1221,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02288,6,1,1,469.62,82.29,414,1,1,1,0.1667,0.1667,0,0.0286,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_00385,10,3,2,451.07,45.7,467,1,1,2,0.3,0.2,0,0.0997,mobile_android,debit_card,0,0
ACC_LEGIT_STD_01668,4,0,0,213.75,53.41,424,1,2,3,0.0,0.0,1,0.0148,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_00353,3,0,0,219.5,69.06,118,1,1,1,0.0,0.0,0,0.076,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_01569,5,0,0,73.11,15.0,186,1,1,1,0.0,0.0,0,0.0908,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00125,33,9,8,2746.02,81.72,780,2,1,2,0.2727,0.2424,5,0.5207,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_01451,10,0,0,509.67,49.28,478,1,2,1,0.0,0.0,0,0.1639,mobile_ios,apple_pay,0,0
ACC_LEGIT_STD_01708,7,1,1,559.91,78.53,315,1,1,2,0.1429,0.1429,0,0.0133,mobile_android,credit_card,0,0
ACC_LEGIT_STD_01744,5,0,0,132.77,27.85,303,3,1,1,0.0,0.0,0,0.0074,mobile_ios,apple_pay,0,0
ACC_LEGIT_STD_00665,2,1,0,130.03,65.16,232,1,1,1,0.5,0.0,0,0.0101,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_01944,6,0,0,161.26,26.82,298,1,3,2,0.0,0.0,1,0.0009,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00429,15,4,3,1458.08,95.61,849,2,3,1,0.2667,0.2,4,0.3815,mobile_android,paypal,0,0
ACC_LEGIT_STD_02281,5,1,1,325.74,63.57,432,1,2,1,0.2,0.2,0,0.0162,desktop_safari,credit_card,0,0
ACC_LEGIT_STD_00008,9,2,2,644.73,69.83,370,2,1,1,0.2222,0.2222,0,0.0247,mobile_android,paypal,0,0
ACC_RING_011_0012,23,20,17,3284.63,142.81,24,3,4,3,0.8696,0.7391,13,0.9284,emulator_bot,virtual_card,1,0
ACC_LEGIT_ACT_00700,44,19,18,5648.46,129.55,66,1,1,1,0.4318,0.4091,10,0.4056,desktop_chrome,credit_card,0,0
ACC_RING_032_0301,9,7,6,1218.42,135.38,14,4,3,3,0.7778,0.6667,3,0.9749,desktop_chrome,virtual_card,1,0
ACC_WARD_00250,33,28,24,5911.05,186.16,177,2,2,2,0.8485,0.7273,24,0.5643,mobile_ios,paypal,1,1
ACC_LEGIT_STD_02053,7,1,0,357.76,53.09,309,2,1,1,0.1429,0.0,1,0.1368,mobile_android,paypal,0,0
ACC_LEGIT_ACT_00492,27,10,9,2442.09,94.99,553,2,2,1,0.3704,0.3333,4,0.2366,mobile_android,paypal,0,0
ACC_LEGIT_STD_02510,4,0,0,327.62,82.79,152,1,1,1,0.0,0.0,0,0.0163,mobile_android,credit_card,0,0
ACC_LEGIT_STD_00308,10,1,1,605.45,64.02,341,1,1,1,0.1,0.1,0,0.0374,mobile_android,debit_card,0,0
ACC_LEGIT_STD_00417,4,0,0,182.49,48.52,267,2,1,1,0.0,0.0,0,0.2036,mobile_android,debit_card,0,0
ACC_LEGIT_STD_00364,9,1,1,366.9,40.15,485,2,1,2,0.1111,0.1111,0,0.0036,mobile_android,credit_card,0,0
ACC_LEGIT_STD_02003,4,0,0,163.01,39.84,158,1,2,2,0.0,0.0,1,0.0095,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00130,18,0,0,623.39,36.54,554,1,1,1,0.0,0.0,0,0.0996,mobile_android,credit_card,0,0
ACC_LEGIT_STD_00728,7,1,1,457.88,60.76,329,1,3,1,0.1429,0.1429,0,0.0025,mobile_android,credit_card,0,0
ACC_WARD_00055,34,28,27,5243.47,161.75,217,1,2,1,0.8235,0.7941,26,0.6882,desktop_chrome,credit_card,1,1
ACC_LEGIT_ACT_00264,47,14,12,3580.17,79.16,583,1,5,1,0.2979,0.2553,12,0.1612,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00488,20,8,6,2167.12,105.58,456,2,2,1,0.4,0.3,5,0.2274,mobile_android,credit_card,0,0
ACC_LEGIT_STD_00329,12,0,0,751.93,65.37,521,2,1,1,0.0,0.0,0,0.0162,desktop_safari,debit_card,0,0
ACC_LEGIT_ACT_00282,52,22,20,4532.07,83.3,116,2,1,2,0.4231,0.3846,7,0.7402,desktop_chrome,apple_pay,0,0
ACC_RING_011_0146,21,19,17,3599.82,171.42,30,7,3,4,0.9048,0.8095,14,0.8381,desktop_chrome,virtual_card,1,0
ACC_LEGIT_STD_00487,9,1,1,466.12,55.08,446,1,1,2,0.1111,0.1111,1,0.0085,mobile_android,debit_card,0,0
ACC_LEGIT_STD_01986,4,0,0,147.35,35.51,226,1,2,1,0.0,0.0,0,0.0049,mobile_ios,paypal,0,0
ACC_LEGIT_STD_00213,4,2,1,257.11,60.14,466,1,1,1,0.5,0.25,0,0.0199,mobile_android,credit_card,0,0
ACC_LEGIT_STD_02009,8,0,0,757.88,89.11,685,1,4,3,0.0,0.0,0,0.0787,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_01768,3,0,0,123.14,42.15,201,1,1,1,0.0,0.0,0,0.0795,mobile_android,credit_card,0,0
ACC_LEGIT_STD_02820,6,1,1,180.9,27.94,290,1,1,1,0.1667,0.1667,0,0.0146,mobile_android,credit_card,0,0
ACC_LEGIT_STD_02128,7,0,0,642.76,85.57,328,1,1,3,0.0,0.0,2,0.0228,mobile_android,paypal,0,0
ACC_LEGIT_STD_01169,8,0,0,251.58,31.52,379,1,1,1,0.0,0.0,1,0.057,mobile_android,apple_pay,0,0
ACC_LEGIT_STD_02736,10,0,0,556.89,52.23,270,1,3,1,0.0,0.0,0,0.0099,desktop_safari,credit_card,0,0
ACC_LEGIT_STD_02897,9,0,0,502.86,53.69,478,1,1,1,0.0,0.0,0,0.0369,mobile_android,debit_card,0,0
ACC_LEGIT_STD_00875,12,1,1,1165.87,97.31,435,2,1,2,0.0833,0.0833,0,0.0971,mobile_ios,paypal,0,0
ACC_LEGIT_ACT_00507,33,9,7,3661.1,115.13,852,1,2,1,0.2727,0.2121,10,0.1393,desktop_chrome,debit_card,0,0
ACC_LEGIT_NEW_00046,1,1,1,35.63,35.63,7,1,1,1,1.0,1.0,0,0.0555,mobile_android,debit_card,0,0
ACC_RING_047_0316,9,6,5,1563.21,173.69,10,4,6,3,0.6667,0.5556,4,0.9549,emulator_bot,virtual_card,1,0
