merchant_id,scenario,baseline_tx_count,current_tx_count,baseline_fraud_count,current_fraud_count,baseline_fraud_rate,current_fraud_rate,baseline_device_count,current_device_count,baseline_suspicious_score,current_suspicious_score,fraud_spike_label,fraud_rate_delta,fraud_rate_ratio,volume_surge_ratio,device_concentration_ratio,suspicious_score_delta
MERCH_ORG_00154,organic_growth,1102,66,19,2,0.0175,0.0272,936,56,0.0638,0.0879,0,0.0097,1.5511,1.4374,1.1786,0.0241
MERCH_STD_00605,standard_stable,2887,114,110,4,0.0383,0.0326,2489,98,0.0791,0.1161,0,-0.0057,0.8516,0.9477,1.1633,0.037
MERCH_STD_00245,standard_stable,692,30,12,0,0.0178,0.0151,614,26,0.0349,0.0523,0,-0.0027,0.8492,1.0405,1.1538,0.0174
MERCH_STD_00148,standard_stable,2834,117,103,4,0.0364,0.0373,2137,85,0.082,0.0697,0,0.0009,1.0247,0.9908,1.3765,-0.0123
MERCH_SPIKE_RUSH_00326,syndicate_bot_rush,796,116,14,40,0.0178,0.3486,652,45,0.0599,0.8504,1,0.3308,19.4804,3.4975,2.5778,0.7905
MERCH_HIBAS_00096,high_stable_fraud,901,35,136,5,0.1511,0.1448,661,27,0.2697,0.3692,0,-0.0063,0.9583,0.9323,1.2963,0.0995
MERCH_STD_00338,standard_stable,1314,51,40,1,0.0312,0.025,968,42,0.0504,0.1124,0,-0.0062,0.8019,0.9315,1.2143,0.062
MERCH_STD_00240,standard_stable,618,25,21,1,0.034,0.0389,444,18,0.0531,0.0242,0,0.0049,1.1437,0.9709,1.3889,-0.0289
MERCH_SPIKE_ATO_00301,targeted_ato_surge,1093,95,30,50,0.0283,0.5295,874,38,0.1094,0.7481,1,0.5012,18.6479,2.086,2.5,0.6387
MERCH_ORG_00059,organic_growth,432,26,5,1,0.0134,0.0343,367,22,0.0554,0.0491,0,0.0209,2.5481,1.4444,1.1818,-0.0063
MERCH_HIBAS_00433,high_stable_fraud,890,44,102,5,0.1156,0.1146,555,35,0.2864,0.2623,0,-0.001,0.9914,1.1865,1.2571,-0.0241
MERCH_NOISE_00096,low_volume_noise,47,2,2,0,0.0426,0.0,42,2,0.0109,0.2358,0,-0.0426,0.0023,1.0213,1.0,0.2249
MERCH_NOISE_00215,low_volume_noise,81,3,0,0,0.0,0.0,72,3,0.1485,0.0749,0,0.0,1.0,0.8889,1.0,-0.0736
MERCH_SPIKE_RUSH_00053,syndicate_bot_rush,1720,523,27,145,0.0158,0.277,1410,208,0.0268,0.8445,1,0.2612,17.4277,7.2977,2.5144,0.8177
MERCH_HIBAS_00361,high_stable_fraud,1058,46,106,5,0.101,0.0981,712,34,0.3082,0.3548,0,-0.0029,0.9713,1.0435,1.3529,0.0466
MERCH_NOISE_00252,low_volume_noise,60,1,1,0,0.0167,0.0,54,1,0.1172,0.1623,0,-0.0167,0.006,0.4,1.0,0.0451
MERCH_SPIKE_ATO_00022,targeted_ato_surge,685,84,16,40,0.0243,0.4755,548,28,0.0505,0.8531,1,0.4512,19.4918,2.9431,3.0,0.8026
MERCH_FLASH_00290,flash_sale_high_vol,874,234,25,3,0.0291,0.0113,774,203,0.0583,0.0568,0,-0.0178,0.3904,6.4256,1.1527,-0.0015
MERCH_HIBAS_00366,high_stable_fraud,958,43,120,5,0.1253,0.1279,708,27,0.2569,0.3844,0,0.0026,1.0207,1.0772,1.5926,0.1275
MERCH_STD_01517,standard_stable,1268,53,36,1,0.0287,0.0241,1003,45,0.0413,0.0369,0,-0.0046,0.8403,1.0032,1.1778,-0.0044
MERCH_STD_00424,standard_stable,2657,103,90,3,0.0339,0.029,2159,73,0.0545,0.059,0,-0.0049,0.8559,0.9304,1.411,0.0045
MERCH_SPIKE_ATO_00228,targeted_ato_surge,1168,133,30,59,0.0261,0.4432,934,41,0.0655,0.7799,1,0.4171,16.9198,2.7329,3.2439,0.7144
MERCH_STD_00834,standard_stable,2113,85,22,1,0.0107,0.0117,1558,67,0.0626,0.0936,0,0.001,1.0926,0.9655,1.2687,0.031
MERCH_FLASH_00198,flash_sale_high_vol,903,234,22,5,0.0249,0.0196,721,219,0.0754,0.0966,0,-0.0053,0.788,6.2193,1.0685,0.0212
MERCH_STD_00443,standard_stable,2080,82,26,1,0.0126,0.013,1553,63,0.0257,0.042,0,0.0004,1.0315,0.9462,1.3016,0.0163
MERCH_FLASH_00364,flash_sale_high_vol,1501,396,34,6,0.0233,0.0162,1226,332,0.0626,0.0586,0,-0.0071,0.6966,6.3318,1.1928,-0.004
MERCH_FLASH_00384,flash_sale_high_vol,780,208,16,4,0.0206,0.0189,615,173,0.0649,0.0563,0,-0.0017,0.9179,6.4,1.2023,-0.0086
MERCH_FLASH_00420,flash_sale_high_vol,2152,455,60,4,0.0283,0.0085,1628,394,0.0701,0.1063,0,-0.0198,0.3028,5.0743,1.1548,0.0362
MERCH_NOISE_00299,low_volume_noise,84,2,0,0,0.0,0.0,75,2,0.0555,0.2304,0,0.0,1.0,0.5714,1.0,0.1749
MERCH_STD_00525,standard_stable,1583,57,39,1,0.0252,0.0247,1280,42,0.069,0.027,0,-0.0005,0.9802,0.8642,1.3571,-0.042
MERCH_ORG_00132,organic_growth,1125,59,27,1,0.0241,0.0237,956,50,0.0319,0.0702,0,-0.0004,0.9835,1.2587,1.18,0.0383
MERCH_ORG_00098,organic_growth,530,32,10,0,0.0203,0.0156,450,27,0.0243,0.0744,0,-0.0047,0.7696,1.4491,1.1852,0.0501
MERCH_SPIKE_ATO_00012,targeted_ato_surge,1036,131,28,50,0.0273,0.3837,828,49,0.0917,0.5677,1,0.3564,14.0073,3.0347,2.6735,0.476
MERCH_STD_00442,standard_stable,1011,38,14,0,0.0143,0.0126,723,28,0.0244,0.0339,0,-0.0017,0.8819,0.9021,1.3571,0.0095
MERCH_STD_00558,standard_stable,2579,114,48,2,0.0187,0.0186,2115,89,0.0936,0.104,0,-0.0001,0.9947,1.0609,1.2809,0.0104
MERCH_SPIKE_ATO_00306,targeted_ato_surge,700,56,24,23,0.035,0.4044,560,26,0.0689,0.7318,1,0.3694,11.5242,1.92,2.1538,0.6629
MERCH_SPIKE_ATO_00181,targeted_ato_surge,401,31,13,8,0.034,0.272,320,15,0.036,0.8908,1,0.238,7.9795,1.8554,2.0667,0.8548
MERCH_FLASH_00562,flash_sale_high_vol,2535,687,28,8,0.0111,0.011,2146,641,0.0428,0.1136,0,-0.0001,0.9911,6.5041,1.0718,0.0708
MERCH_SPIKE_RUSH_00434,syndicate_bot_rush,646,176,12,39,0.0187,0.2237,529,76,0.0587,0.6884,1,0.205,11.9043,6.5387,2.3158,0.6297
MERCH_STD_01356,standard_stable,868,39,15,1,0.0177,0.0195,755,33,0.0703,0.1108,0,0.0018,1.1011,1.0783,1.1818,0.0405
MERCH_SPIKE_RUSH_00222,syndicate_bot_rush,1626,391,38,144,0.0238,0.3686,1333,153,0.0717,0.7325,1,0.3448,15.4268,5.7712,2.5556,0.6608
MERCH_FLASH_00540,flash_sale_high_vol,1165,230,20,2,0.0178,0.0081,937,201,0.0758,0.0505,0,-0.0097,0.4581,4.7382,1.1443,-0.0253
MERCH_NOISE_00217,low_volume_noise,82,3,0,1,0.0,0.3333,73,3,0.1191,0.0118,0,0.3333,3334.0,0.878,1.0,-0.1073
MERCH_SPIKE_RUSH_00305,syndicate_bot_rush,1234,365,27,166,0.022,0.4539,1011,123,0.0523,0.8251,1,0.4319,20.543,7.0989,2.9675,0.7728
MERCH_STD_00165,standard_stable,2024,76,49,2,0.0246,0.0238,1443,62,0.0382,0.0838,0,-0.0008,0.9676,0.9012,1.2258,0.0456
MERCH_STD_01353,standard_stable,1372,61,35,1,0.0256,0.0234,1112,54,0.0466,0.0639,0,-0.0022,0.9144,1.0671,1.1296,0.0173
MERCH_HIBAS_00247,high_stable_fraud,903,40,112,5,0.1246,0.1228,652,27,0.2884,0.3301,0,-0.0018,0.9856,1.0631,1.4815,0.0417
MERCH_FLASH_00590,flash_sale_high_vol,1928,435,21,8,0.0113,0.0184,1679,401,0.0398,0.1053,0,0.0071,1.6228,5.4149,1.0848,0.0655
MERCH_STD_00832,standard_stable,3315,140,124,6,0.0375,0.0415,2515,120,0.0411,0.022,0,0.004,1.1064,1.0136,1.1667,-0.0191
MERCH_STD_01184,standard_stable,2884,134,48,2,0.0169,0.0165,2489,97,0.0469,0.0468,0,-0.0004,0.9765,1.1151,1.3814,-0.0001
MERCH_STD_00668,standard_stable,883,42,22,1,0.025,0.0285,756,36,0.0808,0.0903,0,0.0035,1.1394,1.1416,1.1667,0.0095
MERCH_STD_01303,standard_stable,2502,96,32,1,0.0128,0.0133,1905,68,0.0242,0.0654,0,0.0005,1.0388,0.9209,1.4118,0.0412
MERCH_SPIKE_RUSH_00322,syndicate_bot_rush,1355,159,33,78,0.0244,0.4889,1111,65,0.028,0.8551,1,0.4645,19.9592,2.8162,2.4462,0.8271
MERCH_STD_00965,standard_stable,3005,128,100,4,0.0333,0.0284,2469,109,0.0892,0.0446,0,-0.0049,0.8533,1.0223,1.1743,-0.0446
MERCH_HIBAS_00156,high_stable_fraud,1288,60,138,7,0.1076,0.1102,828,45,0.2658,0.3065,0,0.0026,1.0241,1.118,1.3333,0.0407
MERCH_FLASH_00303,flash_sale_high_vol,2470,495,41,9,0.017,0.018,2267,417,0.0769,0.0597,0,0.001,1.0585,4.8097,1.1871,-0.0172
MERCH_FLASH_00259,flash_sale_high_vol,1287,329,33,8,0.0262,0.0236,1007,306,0.069,0.0394,0,-0.0026,0.9011,6.1352,1.0752,-0.0296
MERCH_HIBAS_00121,high_stable_fraud,587,23,65,3,0.1116,0.1126,441,18,0.324,0.2937,0,0.001,1.009,0.9404,1.2778,-0.0303
MERCH_STD_00774,standard_stable,2136,87,79,3,0.0373,0.0325,1741,67,0.0277,0.0765,0,-0.0048,0.8717,0.9775,1.2985,0.0488
MERCH_ORG_00094,organic_growth,1298,74,39,2,0.0305,0.0204,1103,62,0.0418,0.0631,0,-0.0101,0.6699,1.3683,1.1935,0.0213
MERCH_NOISE_00002,low_volume_noise,84,4,0,0,0.0,0.0,75,4,0.096,0.033,0,0.0,1.0,1.1429,1.0,-0.063
MERCH_FLASH_00038,flash_sale_high_vol,2033,572,31,9,0.0155,0.0166,1645,525,0.057,0.0757,0,0.0011,1.0705,6.7526,1.0895,0.0187
MERCH_SPIKE_RUSH_00376,syndicate_bot_rush,794,222,16,104,0.0206,0.4683,651,73,0.0657,0.8737,1,0.4477,22.628,6.7103,3.0411,0.808
MERCH_STD_01033,standard_stable,1595,80,35,2,0.0222,0.024,1142,58,0.0514,0.0301,0,0.0018,1.0807,1.2038,1.3793,-0.0213
MERCH_STD_00343,standard_stable,2268,87,37,2,0.0167,0.0178,1941,74,0.0453,0.0405,0,0.0011,1.0655,0.9206,1.1757,-0.0048
MERCH_NOISE_00138,low_volume_noise,75,1,0,1,0.0,1.0,67,1,0.1194,0.1786,0,1.0,10001.0,0.32,1.0,0.0592
MERCH_SPIKE_ATO_00174,targeted_ato_surge,466,48,13,12,0.0299,0.2503,372,14,0.0667,0.7333,1,0.2204,8.3467,2.4721,3.4286,0.6666
MERCH_STD_01519,standard_stable,3328,132,111,5,0.0335,0.0346,2946,108,0.0769,0.1076,0,0.0011,1.0327,0.9519,1.2222,0.0307
MERCH_NOISE_00201,low_volume_noise,45,2,0,0,0.0,0.0,40,2,0.0414,0.1022,0,0.0,1.0,1.0667,1.0,0.0608
MERCH_STD_00111,standard_stable,2544,92,85,4,0.0338,0.0395,2003,76,0.0202,0.1193,0,0.0057,1.1681,0.8679,1.2105,0.0991
MERCH_HIBAS_00444,high_stable_fraud,1200,50,167,6,0.1398,0.1274,952,38,0.2956,0.272,0,-0.0124,0.9114,1.0,1.3158,-0.0236
MERCH_SPIKE_ATO_00230,targeted_ato_surge,1075,119,18,67,0.0171,0.5645,860,41,0.0613,0.6882,1,0.5474,32.8256,2.6567,2.9024,0.6269
MERCH_FLASH_00599,flash_sale_high_vol,1159,273,13,4,0.0116,0.0148,1047,248,0.0487,0.0421,0,0.0032,1.2735,5.6531,1.1008,-0.0066
MERCH_STD_00836,standard_stable,2232,83,67,2,0.0302,0.0244,1588,63,0.057,0.0367,0,-0.0058,0.8086,0.8925,1.3175,-0.0203
MERCH_STD_01026,standard_stable,3360,138,111,4,0.0333,0.0318,2396,118,0.0678,0.1109,0,-0.0015,0.9551,0.9857,1.1695,0.0431
MERCH_SPIKE_ATO_00048,targeted_ato_surge,861,82,33,21,0.039,0.2501,688,31,0.0427,0.7496,1,0.2111,6.399,2.2857,2.6452,0.7069
MERCH_FLASH_00311,flash_sale_high_vol,1807,391,27,4,0.0153,0.0107,1621,346,0.0347,0.0654,0,-0.0046,0.7013,5.1931,1.1301,0.0307
MERCH_STD_00016,standard_stable,601,24,14,0,0.0245,0.0204,479,19,0.095,0.0772,0,-0.0041,0.8333,0.9584,1.2632,-0.0178
MERCH_STD_01052,standard_stable,3782,136,40,1,0.0108,0.0093,3385,101,0.0361,0.0821,0,-0.0015,0.8624,0.863,1.3465,0.046
MERCH_HIBAS_00431,high_stable_fraud,1173,50,170,7,0.1453,0.1456,753,30,0.3714,0.3954,0,0.0003,1.0021,1.023,1.6667,0.024
MERCH_STD_00035,standard_stable,1728,62,31,1,0.018,0.0178,1353,46,0.0494,0.0566,0,-0.0002,0.989,0.8611,1.3478,0.0072
MERCH_SPIKE_RUSH_00082,syndicate_bot_rush,1437,353,19,159,0.0139,0.4504,1178,112,0.0943,0.9063,1,0.4365,32.1786,5.8956,3.1518,0.812
MERCH_SPIKE_RUSH_00121,syndicate_bot_rush,1393,391,15,167,0.0108,0.4263,1142,117,0.0969,0.9195,1,0.4155,39.1193,6.7365,3.3419,0.8226
MERCH_STD_00585,standard_stable,2322,89,52,2,0.0228,0.0242,1897,65,0.0909,0.0568,0,0.0014,1.0611,0.9199,1.3692,-0.0341
MERCH_HIBAS_00115,high_stable_fraud,1684,70,215,10,0.1279,0.1386,1242,46,0.3195,0.2891,0,0.0107,1.0836,0.9976,1.5217,-0.0304
MERCH_SPIKE_ATO_00132,targeted_ato_surge,1046,117,16,39,0.0161,0.335,836,49,0.0954,0.628,1,0.3189,20.6852,2.6845,2.3878,0.5326
MERCH_STD_00593,standard_stable,1788,82,59,2,0.033,0.0297,1309,63,0.082,0.0895,0,-0.0033,0.9003,1.1007,1.3016,0.0075
MERCH_STD_01325,standard_stable,3059,121,120,5,0.0395,0.0433,2568,102,0.0801,0.0391,0,0.0038,1.096,0.9493,1.1863,-0.041
MERCH_HIBAS_00124,high_stable_fraud,1010,36,118,5,0.117,0.1275,775,23,0.3093,0.3932,0,0.0105,1.0897,0.8554,1.5652,0.0839
MERCH_STD_01536,standard_stable,3497,135,122,5,0.0351,0.0394,3144,119,0.0443,0.1046,0,0.0043,1.1222,0.9265,1.1345,0.0603
MERCH_STD_00728,standard_stable,1995,75,70,3,0.0354,0.0362,1684,56,0.0891,0.044,0,0.0008,1.0225,0.9023,1.3393,-0.0451
MERCH_STD_01437,standard_stable,3164,124,91,3,0.029,0.0241,2592,100,0.0658,0.0674,0,-0.0049,0.8316,0.9406,1.24,0.0016
MERCH_HIBAS_00333,high_stable_fraud,1408,67,159,7,0.1135,0.1114,1091,50,0.3792,0.2529,0,-0.0021,0.9815,1.142,1.34,-0.1263
MERCH_SPIKE_ATO_00051,targeted_ato_surge,557,53,18,20,0.0341,0.3729,445,22,0.0362,0.6207,1,0.3388,10.9064,2.2837,2.4091,0.5845
MERCH_NOISE_00231,low_volume_noise,33,2,1,0,0.0303,0.0,29,2,0.0621,0.2295,0,-0.0303,0.0033,1.4545,1.0,0.1674
MERCH_STD_00368,standard_stable,3755,130,42,1,0.0114,0.0092,3078,92,0.0947,0.1137,0,-0.0022,0.8087,0.8309,1.413,0.019
MERCH_NOISE_00260,low_volume_noise,50,1,0,0,0.0,0.0,45,1,0.0566,0.2388,0,0.0,1.0,0.48,1.0,0.1822
MERCH_HIBAS_00089,high_stable_fraud,1693,86,196,9,0.1162,0.1067,1168,57,0.382,0.3381,0,-0.0095,0.9183,1.2191,1.5088,-0.0439
MERCH_FLASH_00406,flash_sale_high_vol,848,249,17,4,0.0207,0.0167,769,209,0.0794,0.0317,0,-0.004,0.8077,7.0472,1.1914,-0.0477
MERCH_NOISE_00125,low_volume_noise,85,1,2,0,0.0235,0.0,76,1,0.1312,0.0165,0,-0.0235,0.0042,0.2824,1.0,-0.1147
MERCH_HIBAS_00212,high_stable_fraud,1543,64,181,7,0.1178,0.1103,1156,44,0.3829,0.3993,0,-0.0075,0.9364,0.9955,1.4545,0.0164
MERCH_SPIKE_ATO_00119,targeted_ato_surge,943,92,34,40,0.0364,0.4296,754,43,0.0964,0.7516,1,0.3932,11.7726,2.3415,2.1395,0.6552
MERCH_STD_00286,standard_stable,1558,74,20,1,0.013,0.0156,1095,60,0.0801,0.1027,0,0.0026,1.1985,1.1399,1.2333,0.0226
MERCH_SPIKE_ATO_00038,targeted_ato_surge,574,67,12,29,0.0215,0.4333,459,31,0.076,0.7553,1,0.4118,20.0648,2.8014,2.1613,0.6793
MERCH_SPIKE_ATO_00154,targeted_ato_surge,343,32,5,11,0.0171,0.3567,274,15,0.0909,0.5692,1,0.3396,20.7442,2.2391,2.1333,0.4783
MERCH_FLASH_00395,flash_sale_high_vol,1302,405,19,10,0.0148,0.0244,1143,329,0.0462,0.1191,0,0.0096,1.6443,7.4654,1.231,0.0729
MERCH_STD_01551,standard_stable,3494,151,129,7,0.037,0.044,2885,112,0.0512,0.0952,0,0.007,1.1887,1.0372,1.3482,0.044
MERCH_SPIKE_ATO_00151,targeted_ato_surge,636,63,24,21,0.039,0.3272,508,31,0.1028,0.7822,1,0.2882,8.3708,2.3774,2.0323,0.6794
MERCH_STD_00416,standard_stable,3349,159,106,5,0.0317,0.031,2485,117,0.0885,0.0711,0,-0.0007,0.978,1.1394,1.359,-0.0174
MERCH_FLASH_00202,flash_sale_high_vol,754,145,15,1,0.0201,0.008,656,130,0.0599,0.0694,0,-0.0121,0.401,4.6154,1.1154,0.0095
MERCH_STD_00781,standard_stable,3900,147,78,2,0.0201,0.0169,3137,120,0.0401,0.0812,0,-0.0032,0.8416,0.9046,1.225,0.0411
MERCH_FLASH_00382,flash_sale_high_vol,1444,352,18,4,0.013,0.0104,1237,325,0.0212,0.0711,0,-0.0026,0.8015,5.8504,1.0831,0.0499
MERCH_STD_01138,standard_stable,1413,61,24,1,0.0175,0.0152,1090,47,0.044,0.0203,0,-0.0023,0.8693,1.0361,1.2979,-0.0237
MERCH_HIBAS_00378,high_stable_fraud,1114,47,176,7,0.1583,0.1521,681,31,0.2939,0.3892,0,-0.0062,0.9609,1.0126,1.5161,0.0953
MERCH_STD_01514,standard_stable,3228,154,100,5,0.0312,0.0319,2766,138,0.0238,0.0815,0,0.0007,1.0224,1.145,1.1159,0.0577
MERCH_SPIKE_RUSH_00439,syndicate_bot_rush,816,185,14,54,0.018,0.2893,669,71,0.0465,0.7765,1,0.2713,15.989,5.4412,2.6056,0.73
MERCH_FLASH_00444,flash_sale_high_vol,1311,226,34,3,0.0266,0.012,1031,211,0.0411,0.1053,0,-0.0146,0.4532,4.1373,1.0711,0.0642
MERCH_SPIKE_ATO_00098,targeted_ato_surge,991,82,26,43,0.0264,0.5194,792,36,0.077,0.8111,1,0.493,19.6038,1.9859,2.2778,0.7341
MERCH_NOISE_00060,low_volume_noise,30,1,0,1,0.0,1.0,27,1,0.0888,0.0692,0,1.0,10001.0,0.8,1.0,-0.0196
MERCH_STD_00941,standard_stable,3452,153,102,5,0.0298,0.0316,2764,119,0.0603,0.0722,0,0.0018,1.0602,1.0637,1.2857,0.0119
MERCH_NOISE_00022,low_volume_noise,80,2,0,0,0.0,0.0,72,2,0.0338,0.1915,0,0.0,1.0,0.6,1.0,0.1577
MERCH_SPIKE_RUSH_00072,syndicate_bot_rush,1021,157,26,44,0.0261,0.2824,837,44,0.0804,0.7406,1,0.2563,10.7824,3.6905,3.5682,0.6602
MERCH_STD_01475,standard_stable,2422,110,55,2,0.0228,0.021,1997,96,0.0377,0.082,0,-0.0018,0.9214,1.09,1.1458,0.0443
MERCH_STD_00805,standard_stable,1658,74,40,2,0.0245,0.0252,1256,62,0.0856,0.0665,0,0.0007,1.0285,1.0712,1.1935,-0.0191
MERCH_STD_00290,standard_stable,2540,91,82,3,0.0326,0.028,2090,67,0.0733,0.0551,0,-0.0046,0.8593,0.8598,1.3582,-0.0182
MERCH_STD_00539,standard_stable,1318,52,28,1,0.0218,0.0186,1095,37,0.082,0.0402,0,-0.0032,0.8539,0.9469,1.4054,-0.0418
MERCH_STD_01595,standard_stable,554,23,21,1,0.0393,0.0315,470,18,0.0275,0.1133,0,-0.0078,0.802,0.9964,1.2778,0.0858
MERCH_STD_01222,standard_stable,3347,138,105,4,0.0315,0.0275,2909,119,0.048,0.0964,0,-0.004,0.8734,0.9895,1.1597,0.0484
MERCH_STD_01191,standard_stable,3030,115,75,3,0.0249,0.026,2300,92,0.0813,0.0218,0,0.0011,1.044,0.9109,1.25,-0.0595
MERCH_HIBAS_00160,high_stable_fraud,952,43,124,5,0.1311,0.1271,696,29,0.3358,0.4005,0,-0.004,0.9695,1.084,1.4828,0.0647
MERCH_FLASH_00256,flash_sale_high_vol,1343,427,18,10,0.0139,0.0239,1093,346,0.026,0.0889,0,0.01,1.7143,7.6307,1.2341,0.0629
MERCH_SPIKE_RUSH_00169,syndicate_bot_rush,859,164,25,47,0.03,0.2891,704,61,0.0405,0.6945,1,0.2591,9.608,4.5821,2.6885,0.654
MERCH_HIBAS_00008,high_stable_fraud,1862,78,278,12,0.1497,0.1585,1227,53,0.2673,0.3912,0,0.0088,1.0587,1.0054,1.4717,0.1239
MERCH_SPIKE_RUSH_00163,syndicate_bot_rush,1758,471,58,243,0.0333,0.5151,1441,187,0.0661,0.7019,1,0.4818,15.4251,6.43,2.5187,0.6358
